file_name,cluster_num,cluster_member,member_energy,member_score,spdg,rmsd,polar,nonpolar,inter,polar15
seed-1-22-0-3-1.crd,14,2,20.356043,20.356043,-6.6682,23.0259,11.3714,-35.6671,-24.2957,-18.61
seed-1-25-0-3-1.crd,14,3,23.029647,23.029647,-6.595,22.8965,13.2923,-36.1361,-22.8438,-16.1977
seed-1-23-0-2-1.crd,15,1,17.331325,17.331325,-7.0798,21.4892,13.1383,-41.1615,-28.0232,-21.4541
seed-1-19-0-2-1.crd,15,2,17.677342,17.677342,-7.0821,21.832,13.2138,-41.2347,-28.021,-21.4141
seed-1-77-0-1-1.crd,16,1,17.393834,17.393834,-6.5267,18.9176,6.0332,-30.7179,-24.6847,-21.6681
seed-1-78-0-1-1.crd,16,2,17.908065,17.908065,-6.7031,18.7897,5.1133,-31.9873,-26.874,-24.3173
seed-1-52-0-2-3.crd,17,1,17.44855,17.44855,-6.5406,26.4892,7.904,-32.0758,-24.1718,-20.2198
seed-1-47-0-3-3.crd,17,2,29.752261,29.752261,-6.7737,25.8666,10.6423,-36.3107,-25.6684,-20.3473
seed-1-53-0-3-0.crd,17,3,30.236691,30.236691,-6.9317,26.437,8.0184,-36.2832,-28.2648,-24.2556
seed-1-72-0-0-3.crd,18,1,17.519468,17.519468,-6.5745,24.93,7.1381,-31.9383,-24.8002,-21.2312
seed-1-74-0-0-3.crd,18,2,23.947171,23.947171,-6.2417,25.7747,10.9844,-30.9086,-19.9242,-14.432
seed-1-20-1-0-3.crd,19,1,17.560405,17.560405,-6.9822,22.9104,14.746,-41.1701,-26.4241,-19.0511
seed-1-19-1-0-3.crd,19,2,17.62322,17.62322,-6.9732,22.8694,14.8122,-41.1178,-26.3056,-18.8995
seed-1-15-1-0-0.crd,19,3,17.942962,17.942962,-6.9837,22.8867,14.6605,-41.1298,-26.4693,-19.1391
seed-1-18-0-1-1.crd,19,4,17.961156,17.961156,-6.966,22.9042,14.3641,-40.7512,-26.3872,-19.2051
seed-1-18-1-0-0.crd,19,5,18.111382,18.111382,-6.9815,22.8347,15.3106,-41.5277,-26.2171,-18.5618
seed-1-17-0-1-1.crd,19,6,18.61055,18.61055,-6.8325,22.9525,14.5222,-39.4423,-24.9202,-17.6591
seed-1-12-0-1-1.crd,19,7,19.451552,19.451552,-7.1351,23.111,15.0702,-42.9962,-27.926,-20.3909
seed-1-12-1-0-0.crd,19,8,19.612537,19.612537,-6.7184,23.1055,14.3772,-38.1425,-23.7653,-16.5767
seed-1-77-0-3-2.crd,20,1,17.596874,17.596874,-6.5932,20.6694,7.1232,-32.1266,-25.0034,-21.4418
seed-1-78-1-2-1.crd,20,2,18.080895,18.080895,-6.3909,20.7112,4.1888,-28.0894,-23.9006,-21.8061
seed-1-18-1-0-3.crd,21,1,17.767864,17.767864,-6.9057,22.942,11.0629,-37.9783,-26.9154,-21.3839
seed-1-21-1-0-3.crd,21,2,17.918855,17.918855,-6.8963,22.9836,10.9434,-37.8016,-26.8582,-21.3865
seed-1-11-1-0-3.crd,21,3,18.71504,18.71504,-6.7225,22.7231,11.693,-36.4494,-24.7564,-18.91
seed-1-21-0-0-3.crd,21,4,18.77954,18.77954,-6.7182,22.7734,11.6669,-36.3872,-24.7204,-18.8869
seed-1-20-0-1-1.crd,21,5,18.821789,18.821789,-6.6423,22.6799,14.0016,-37.0953,-23.0937,-16.0929
seed-1-0-0-0-2.crd,22,1,17.877072,17.877072,-6.4779,32.7337,7.0607,-30.8669,-23.8062,-20.2758
seed-1-37-0-0-0.crd,23,1,17.913313,17.913313,-6.8385,24.714,12.0819,-37.9273,-25.8454,-19.8044
seed-1-39-0-3-0.crd,23,2,19.371494,19.371494,-6.5949,24.7975,11.3429,-34.8745,-23.5316,-17.8602
seed-1-15-1-2-0.crd,24,1,18.006685,18.006685,-6.4881,23.098,9.3785,-32.4738,-23.0953,-18.406
seed-1-78-0-1-0.crd,25,1,18.064218,18.064218,-6.6369,17.8632,7.3794,-32.7543,-25.3748,-21.6851
seed-1-6-0-0-1.crd,26,1,18.172435,18.172435,-6.7792,29.2075,9.8197,-35.8374,-26.0176,-21.1078
seed-1-65-1-0-1.crd,27,1,18.235164,18.235164,-6.7765,15.054,14.863,-39.0712,-24.2082,-16.7766
seed-1-65-1-0-2.crd,27,2,18.998051,18.998051,-6.7805,14.9664,15.9779,-39.8345,-23.8566,-15.8677
seed-1-63-0-2-3.crd,27,3,21.551633,21.551633,-6.6665,15.064,16.3792,-38.8895,-22.5103,-14.3207
seed-1-67-1-0-1.crd,27,4,21.578419,21.578419,-6.7652,15.0395,16.1809,-39.8044,-23.6235,-15.5331
seed-1-63-1-0-2.crd,27,5,23.377299,23.377299,-6.4637,15.0547,16.3686,-36.738,-20.3694,-12.1851
seed-1-59-1-0-2.crd,27,6,25.214552,25.214552,-6.4966,14.5078,18.7936,-38.6552,-19.8615,-10.4647
seed-1-67-0-1-3.crd,27,7,26.389945,26.389945,-6.4694,15.1678,17.4596,-37.505,-20.0454,-11.3156
seed-1-54-0-3-3.crd,28,1,18.261717,18.261717,-6.5425,16.1556,10.7116,-33.9114,-23.1999,-17.8441
seed-1-3-1-0-3.crd,29,1,18.302586,18.302586,-6.363,30.2282,5.9076,-28.906,-22.9983,-20.0445
seed-1-18-0-3-0.crd,30,1,18.388832,18.388832,-6.9604,22.3488,13.1301,-39.8934,-26.7633,-20.1983
seed-1-19-0-0-0.crd,30,2,22.388454,22.388454,-6.621,22.4097,12.1172,-35.6506,-23.5334,-17.4748
seed-1-25-1-2-1.crd,30,3,29.763971,29.763971,-6.6857,22.9373,11.4779,-35.9213,-24.4434,-18.7044
seed-1-0-1-0-1.crd,31,1,18.412603,18.412603,-6.8158,27.6687,10.2469,-36.5,-26.2531,-21.1297
seed-1-7-0-3-1.crd,32,1,18.452245,18.452245,-6.4932,29.0159,9.5075,-32.6117,-23.1042,-18.3505
seed-1-8-0-3-0.crd,32,2,18.958486,18.958486,-6.5167,29.2547,10.2595,-33.3466,-23.0871,-17.9573
seed-1-5-1-2-1.crd,33,1,18.480887,18.480887,-6.5461,28.3763,9.1665,-32.9499,-23.7834,-19.2002
seed-1-0-0-3-2.crd,34,1,18.495139,18.495139,-6.5562,27.7753,8.6345,-32.7128,-24.0783,-19.7611
seed-1-2-1-2-1.crd,34,2,18.555421,18.555421,-6.5613,27.7979,8.7468,-32.839,-24.0922,-19.7188
seed-1-1-1-2-1.crd,34,3,22.499975,22.499975,-6.2795,27.8143,12.3736,-32.2069,-19.8333,-13.6464
seed-1-70-1-0-1.crd,35,1,18.567607,18.567607,-6.5054,28.2959,5.5782,-30.1988,-24.6207,-21.8316
seed-1-74-0-1-0.crd,35,2,18.881663,18.881663,-6.3962,28.0399,6.961,-29.9391,-22.9781,-19.4976
seed-1-74-0-0-1.crd,35,3,20.426045,20.426045,-6.3035,28.4586,6.147,-28.4321,-22.2851,-19.2117
seed-1-21-1-0-2.crd,36,1,18.625167,18.625167,-6.955,21.7565,12.114,-39.1798,-27.0658,-21.0088
seed-1-21-0-1-1.crd,36,2,21.681777,21.681777,-7.0626,21.6404,10.5942,-39.3337,-28.7395,-23.4424
seed-1-24-0-1-2.crd,36,3,31.784894,31.784894,-7.3108,21.6291,10.4973,-41.8942,-31.3969,-26.1482
seed-1-75-0-3-1.crd,37,1,18.628821,18.628821,-6.3569,25.0841,6.565,-29.2673,-22.7024,-19.4199
seed-1-53-0-0-0.crd,38,1,18.702001,18.702001,-6.6055,24.8657,13.5384,-36.4069,-22.8685,-16.0994
seed-1-5-1-0-1.crd,39,1,18.720456,18.720456,-6.8459,24.9785,11.8241,-37.8388,-26.0147,-20.1026
seed-1-11-1-0-1.crd,39,2,21.656414,21.656414,-6.9247,24.8246,9.542,-37.1955,-27.6535,-22.8825
seed-1-12-1-0-1.crd,39,3,22.112852,22.112852,-6.9783,24.9879,9.0383,-37.4363,-28.398,-23.8788
seed-1-24-1-0-2.crd,39,4,27.91693,27.91693,-6.6697,24.1799,11.8705,-36.0062,-24.1357,-18.2005
seed-1-3-1-0-2.crd,39,5,31.140807,31.140807,-6.3019,25.671,13.4295,-33.1271,-19.6976,-12.9828
seed-1-5-1-0-2.crd,39,6,33.898389,33.898389,-6.1678,25.6199,14.8441,-32.6244,-17.7803,-10.3583
seed-1-24-0-2-3.crd,40,1,18.776282,18.776282,-6.9149,23.1527,9.2096,-36.8763,-27.6668,-23.062
seed-1-11-1-2-0.crd,40,2,24.112157,24.112157,-6.6113,23.1871,15.4308,-37.6917,-22.2608,-14.5454
seed-1-17-0-3-3.crd,40,3,24.829006,24.829006,-6.7024,23.2232,11.6861,-36.2325,-24.5465,-18.7034
seed-1-17-0-3-2.crd,40,4,28.764247,28.764247,-6.5639,22.9614,7.8102,-32.2611,-24.4509,-20.5458
seed-1-18-0-3-2.crd,40,5,43.83417,43.83417,-5.9376,23.1149,8.3894,-26.0149,-17.6255,-13.4308
seed-1-24-0-3-2.crd,40,6,57.249648,57.249648,-5.6133,23.2234,14.1328,-26.303,-12.1702,-5.1038
seed-1-55-1-2-0.crd,41,1,18.781093,18.781093,-6.9127,14.0112,13.0533,-39.3398,-26.2865,-19.7598
seed-1-60-1-2-0.crd,41,2,19.543441,19.543441,-6.8982,14.0046,12.8853,-39.0777,-26.1924,-19.7498
seed-1-64-0-1-1.crd,41,3,19.718952,19.718952,-6.8874,14.3357,13.0113,-39.0449,-26.0335,-19.5279
seed-1-61-1-2-0.crd,41,4,20.55599,20.55599,-6.7631,14.2777,13.2264,-37.8704,-24.644,-18.0309
seed-1-59-1-2-0.crd,41,5,25.318845,25.318845,-6.6562,13.994,14.3339,-37.4566,-23.1226,-15.9557
seed-1-63-1-2-0.crd,41,6,28.662182,28.662182,-7.2591,13.2077,14.9621,-44.2368,-29.2748,-21.7937
seed-1-1-1-0-3.crd,42,1,18.846356,18.846356,-6.7249,30.5033,5.1326,-32.2305,-27.0979,-24.5316
seed-1-5-0-0-2.crd,42,2,19.168624,19.168624,-6.3542,30.2476,5.0555,-28.2621,-23.2066,-20.6788
seed-1-16-1-2-0.crd,43,1,18.864496,18.864496,-6.4812,23.4362,7.1227,-30.9419,-23.8192,-20.2578
seed-1-14-1-2-0.crd,43,2,20.060605,20.060605,-6.4477,23.5327,7.9266,-31.1074,-23.1808,-19.2175
seed-1-33-1-0-1.crd,44,1,18.962838,18.962838,-6.366,36.8715,5.5389,-28.6996,-23.1607,-20.3913
seed-1-30-0-2-3.crd,44,2,21.552293,21.552293,-6.1927,37.1514,4.7763,-26.3746,-21.5983,-19.2102
seed-1-6-0-1-3.crd,45,1,18.96737,18.96737,-6.7332,28.6709,8.3706,-34.4136,-26.043,-21.8577
seed-1-8-0-1-3.crd,45,2,24.157648,24.157648,-6.3858,29.2128,12.9529,-33.7055,-20.7526,-14.2761
seed-1-65-0-1-1.crd,46,1,18.991343,18.991343,-6.8552,14.0565,9.296,-36.3015,-27.0055,-22.3575
seed-1-10-0-1-2.crd,47,1,19.184567,19.184567,-6.5953,23.3753,11.5172,-34.991,-23.4738,-17.7152
seed-1-12-1-0-3.crd,47,2,20.27749,20.27749,-6.5125,23.1209,11.7439,-34.2623,-22.5184,-16.6464
seed-1-19-0-0-2.crd,47,3,20.656637,20.656637,-6.6746,23.0101,12.8007,-36.66,-23.8593,-17.459
seed-1-15-1-0-3.crd,47,4,23.711765,23.711765,-6.3989,23.0433,15.9111,-35.7576,-19.8465,-11.891
seed-1-63-0-3-3.crd,48,1,19.203804,19.203804,-6.6326,16.9491,10.9071,-34.9902,-24.0831,-18.6296
seed-1-58-0-2-2.crd,48,2,19.249901,19.249901,-6.7485,16.4021,12.7997,-37.4401,-24.6403,-18.2405
seed-1-54-1-0-1.crd,49,1,19.269269,19.269269,-6.5609,16.4856,5.456,-30.7063,-25.2503,-22.5222
