file_name,cluster_num,cluster_member,member_energy,member_score,spdg,rmsd,polar,nonpolar,inter,polar15
seed-1-25-0-0-1.crd,9,2,17.916186,17.916186,-7.238,13.1663,15.3293,-44.2514,-28.9221,-21.2574
seed-1-38-1-0-2.crd,9,3,19.542559,19.542559,-7.0855,13.3412,16.824,-43.6063,-26.7824,-18.3704
seed-1-36-0-0-2.crd,9,4,19.578141,19.578141,-7.0793,13.4123,16.8362,-43.5483,-26.7121,-18.294
seed-1-44-1-0-2.crd,9,5,19.636298,19.636298,-7.1356,13.1571,16.9413,-44.2119,-27.2706,-18.7999
seed-1-37-0-0-2.crd,9,6,19.894669,19.894669,-6.9807,13.5819,15.8659,-41.8787,-26.0128,-18.0798
seed-1-45-0-0-2.crd,9,7,19.968267,19.968267,-6.9846,13.5208,15.9205,-41.9546,-26.0341,-18.0739
seed-1-27-0-3-2.crd,9,8,20.61013,20.61013,-7.196,13.1291,15.1291,-43.6772,-28.5482,-20.9837
seed-1-48-0-3-3.crd,10,1,17.312678,17.312678,-7.0437,25.8104,12.0294,-40.0621,-28.0328,-22.0181
seed-1-50-0-3-0.crd,10,2,17.549456,17.549456,-7.0035,25.9484,11.0969,-39.0343,-27.9374,-22.3889
seed-1-51-0-3-0.crd,10,3,19.346076,19.346076,-6.7937,26.3795,12.6467,-37.8191,-25.1724,-18.8491
seed-1-37-0-3-0.crd,11,1,17.516423,17.516423,-7.1689,15.1128,15.6459,-43.725,-28.0791,-20.2561
seed-1-31-0-3-0.crd,11,2,18.599121,18.599121,-7.4311,14.7348,13.2628,-44.9552,-31.6925,-25.0611
seed-1-32-0-3-0.crd,11,3,19.698569,19.698569,-6.8119,15.5198,14.5403,-39.2365,-24.6962,-17.426
seed-1-46-0-3-0.crd,11,4,21.498558,21.498558,-6.7464,15.3055,14.774,-38.695,-23.921,-16.534
seed-1-43-0-0-0.crd,11,5,25.911795,25.911795,-7.3465,14.4752,10.447,-42.2399,-31.7929,-26.5694
seed-1-44-0-0-0.crd,11,6,25.920681,25.920681,-7.3495,14.472,10.4799,-42.2923,-31.8124,-26.5724
seed-1-29-1-2-1.crd,11,7,30.220699,30.220699,-7.354,14.4498,14.3637,-44.8531,-30.4893,-23.3075
seed-1-37-0-0-3.crd,11,8,31.177739,31.177739,-6.4276,14.7265,21.1171,-39.4293,-18.3122,-7.7536
seed-1-51-1-0-1.crd,12,1,17.616523,17.616523,-6.6719,27.865,9.8402,-34.7153,-24.8752,-19.9551
seed-1-48-0-2-3.crd,13,1,18.188662,18.188662,-6.5778,28.0746,8.9714,-33.1594,-24.188,-19.7023
seed-1-31-0-1-1.crd,14,1,18.339577,18.339577,-7.1875,14.3678,18.1936,-45.5701,-27.3765,-18.2797
seed-1-43-1-0-0.crd,14,2,19.781245,19.781245,-7.0916,14.6672,19.4586,-45.3746,-25.916,-16.1867
seed-1-36-0-1-1.crd,14,3,23.176116,23.176116,-6.9862,14.3361,19.3843,-44.2128,-24.8285,-15.1364
seed-1-38-0-2-1.crd,14,4,25.98544,25.98544,-7.6685,13.9545,16.4948,-49.5556,-33.0607,-24.8133
seed-1-43-0-2-1.crd,14,5,33.489165,33.489165,-7.0143,14.0656,16.1702,-42.4304,-26.2602,-18.1751
seed-1-38-0-2-0.crd,14,6,36.112324,36.112324,-6.5702,15.1601,14.9121,-36.9223,-22.0102,-14.5542
seed-1-46-0-2-1.crd,14,7,43.845247,43.845247,-6.4771,14.6536,18.1118,-38.0082,-19.8965,-10.8406
seed-1-38-1-0-0.crd,14,8,75.908242,75.908242,-4.4384,14.3621,25.5863,-21.2923,4.294,17.0871
seed-1-59-0-2-2.crd,15,1,18.360342,18.360342,-6.4066,26.8418,9.3272,-31.5796,-22.2524,-17.5888
seed-1-60-0-2-2.crd,15,2,19.537023,19.537023,-6.4353,26.8473,10.6299,-32.7255,-22.0956,-16.7806
seed-1-60-0-1-0.crd,16,1,18.386363,18.386363,-6.6903,27.3339,8.8195,-34.2503,-25.4307,-21.0209
seed-1-59-1-2-2.crd,17,1,18.546629,18.546629,-6.4225,30.4166,7.1563,-30.3429,-23.1865,-19.6083
seed-1-33-0-0-2.crd,18,1,18.708179,18.708179,-7.3343,12.7284,16.4997,-46.0264,-29.5268,-21.2769
seed-1-31-1-0-2.crd,18,2,18.78609,18.78609,-7.376,12.634,16.0817,-46.1966,-30.1149,-22.0741
seed-1-39-1-2-3.crd,18,3,22.27738,22.27738,-7.2054,12.5659,18.9423,-46.2442,-27.3019,-17.8308
seed-1-36-0-1-3.crd,18,4,31.15503,31.15503,-7.2973,12.9135,17.6445,-46.3753,-28.7309,-19.9086
seed-1-35-0-0-1.crd,18,5,32.167509,32.167509,-6.9409,13.6394,15.4115,-41.1642,-25.7527,-18.0469
seed-1-31-0-0-1.crd,18,6,34.981572,34.981572,-6.4999,12.8569,18.7338,-38.6516,-19.9178,-10.5509
seed-1-48-1-0-1.crd,19,1,19.040963,19.040963,-6.6143,28.448,9.5623,-33.9273,-24.365,-19.5838
seed-1-41-0-3-2.crd,20,1,19.049298,19.049298,-6.435,26.8258,7.3907,-30.6267,-23.236,-19.5406
seed-1-48-0-0-2.crd,20,2,22.723432,22.723432,-6.6412,26.3182,7.0925,-32.6136,-25.521,-21.9748
seed-1-54-0-1-1.crd,21,1,19.055619,19.055619,-6.4383,25.1103,4.136,-28.5559,-24.42,-22.352
seed-1-54-0-2-1.crd,21,2,33.164337,33.164337,-5.3657,24.5946,7.3835,-19.3188,-11.9353,-8.2435
seed-1-54-1-0-0.crd,21,3,37.823732,37.823732,-5.9902,24.7176,13.3825,-29.801,-16.4185,-9.7272
seed-1-59-0-1-0.crd,22,1,19.124421,19.124421,-6.6242,26.5063,9.2029,-33.799,-24.5961,-19.9947
seed-1-50-1-0-1.crd,23,1,19.160168,19.160168,-6.4102,27.092,9.3686,-31.6445,-22.2758,-17.5915
seed-1-10-0-3-3.crd,24,1,19.362229,19.362229,-6.4347,20.0581,10.6869,-32.7563,-22.0694,-16.7259
seed-1-4-1-0-3.crd,24,2,20.592689,20.592689,-6.3883,19.902,9.5599,-31.5362,-21.9763,-17.1964
seed-1-3-0-3-3.crd,24,3,28.505292,28.505292,-5.9773,20.8394,10.7687,-27.9745,-17.2058,-11.8215
seed-1-54-0-3-2.crd,25,1,19.384487,19.384487,-6.371,22.6848,6.1324,-29.1367,-23.0044,-19.9382
seed-1-51-0-1-3.crd,26,1,19.415503,19.415503,-6.8044,25.7041,8.6316,-35.3351,-26.7035,-22.3876
seed-1-50-1-0-2.crd,26,2,24.411106,24.411106,-6.2109,25.9877,17.0143,-34.4834,-17.4691,-8.9619
seed-1-48-1-0-2.crd,26,3,24.602455,24.602455,-6.3739,25.4885,15.6041,-35.2951,-19.691,-11.8889
seed-1-34-0-1-0.crd,26,4,27.380397,27.380397,-6.2339,26.0184,12.2829,-31.6656,-19.3828,-13.2413
seed-1-41-0-1-3.crd,26,5,35.031051,35.031051,-6.7203,24.999,20.4782,-42.1099,-21.6318,-11.3927
seed-1-56-0-1-1.crd,27,1,19.477566,19.477566,-6.2201,25.951,6.1011,-27.5207,-21.4196,-18.369
seed-1-8-1-0-0.crd,28,1,19.55565,19.55565,-6.4064,23.5685,9.2955,-31.5569,-22.2614,-17.6136
seed-1-54-1-0-2.crd,29,1,19.672795,19.672795,-6.5111,22.8215,7.0717,-31.2248,-24.1532,-20.6173
seed-1-58-0-0-1.crd,30,1,19.766323,19.766323,-6.4955,25.9247,11.6419,-34.0171,-22.3753,-16.5544
seed-1-58-1-2-0.crd,30,2,20.286881,20.286881,-6.4258,26.2359,11.377,-33.1082,-21.7312,-16.0427
seed-1-39-1-0-0.crd,31,1,19.939953,19.939953,-7.4095,14.3485,15.5385,-46.1988,-30.6603,-22.8911
seed-1-25-1-0-0.crd,31,2,20.169467,20.169467,-7.4715,14.1357,15.4543,-46.8002,-31.346,-23.6188
seed-1-45-1-0-0.crd,31,3,20.381073,20.381073,-7.3802,14.3283,17.2059,-46.9686,-29.7627,-21.1597
seed-1-31-0-3-3.crd,31,4,32.582057,32.582057,-6.2591,14.4301,21.0442,-37.6006,-16.5564,-6.0343
seed-1-36-1-0-0.crd,31,5,33.490628,33.490628,-6.2874,14.4789,26.7966,-41.6214,-14.8248,-1.4266
seed-1-30-0-3-3.crd,31,6,33.702063,33.702063,-6.6682,14.4246,19.6884,-41.0475,-21.3591,-11.5148
seed-1-27-1-0-0.crd,31,7,40.493465,40.493465,-6.2335,13.8723,15.8781,-33.9877,-18.1096,-10.1705
seed-1-3-0-1-0.crd,32,1,19.991913,19.991913,-6.3759,20.2288,7.8383,-30.2918,-22.4535,-18.5344
seed-1-7-0-0-2.crd,32,2,20.561159,20.561159,-6.4264,20.1776,7.1971,-30.4105,-23.2134,-19.6149
seed-1-3-0-0-2.crd,32,3,20.562131,20.562131,-6.4304,20.1732,7.5395,-30.6744,-23.1349,-19.3652
seed-1-7-0-1-0.crd,32,4,22.313254,22.313254,-6.0432,21.0591,4.9017,-24.8748,-19.9731,-17.5223
seed-1-9-0-1-0.crd,32,5,23.10856,23.10856,-6.3801,19.3246,10.3182,-31.9402,-21.622,-16.4629
seed-1-13-1-2-3.crd,32,6,24.735354,24.735354,-6.123,19.9029,9.3487,-28.5952,-19.2464,-14.5721
seed-1-4-0-2-0.crd,33,1,20.019369,20.019369,-6.5077,19.7212,11.0513,-33.7636,-22.7123,-17.1867
seed-1-60-0-0-2.crd,34,1,20.05861,20.05861,-6.52,25.7401,10.7709,-33.7121,-22.9413,-17.5558
seed-1-56-1-2-3.crd,34,2,21.138969,21.138969,-6.3941,25.5783,10.5135,-32.2149,-21.7014,-16.4446
seed-1-34-1-0-2.crd,35,1,20.104557,20.104557,-6.7893,25.9413,12.2244,-37.4994,-25.275,-19.1627
seed-1-51-1-0-2.crd,35,2,27.894076,27.894076,-6.2409,26.2273,17.3612,-35.025,-17.6638,-8.9832
seed-1-41-1-0-2.crd,35,3,34.038758,34.038758,-6.6905,25.7376,15.4772,-38.5597,-23.0825,-15.3439
seed-1-58-1-0-3.crd,36,1,20.256297,20.256297,-6.5131,27.2056,9.5844,-32.8715,-23.287,-18.4948
seed-1-3-1-2-3.crd,37,1,20.373932,20.373932,-6.518,21.6248,4.4464,-29.5991,-25.1527,-22.9295
seed-1-13-0-3-0.crd,38,1,20.414235,20.414235,-6.4386,18.8014,9.8499,-32.2558,-22.4059,-17.4809
seed-1-63-1-0-0.crd,39,1,20.445665,20.445665,-6.598,29.5165,10.9651,-34.6621,-23.697,-18.2145
seed-1-60-1-2-3.crd,40,1,20.487647,20.487647,-6.5039,25.9499,8.6794,-32.1888,-23.5095,-19.1698
seed-1-61-0-0-0.crd,41,1,20.545565,20.545565,-6.4074,28.1319,9.447,-31.6653,-22.2183,-17.4948
seed-1-47-0-1-1.crd,42,1,20.601391,20.601391,-7.0814,15.7211,14.4573,-42.0311,-27.5738,-20.3451
seed-1-37-0-1-0.crd,42,2,22.548986,22.548986,-6.6351,16.1426,13.4883,-36.6869,-23.1987,-16.4546
seed-1-35-0-1-1.crd,42,3,25.708587,25.708587,-7.0098,14.9017,16.7695,-42.7705,-26.001,-17.6163
seed-1-37-0-1-1.crd,43,1,20.621776,20.621776,-7.1571,14.8412,16.389,-44.0809,-27.692,-19.4975
seed-1-30-0-2-1.crd,43,2,28.229118,28.229118,-7.5626,14.314,16.7297,-48.5886,-31.8589,-23.4941
seed-1-45-0-3-0.crd,43,3,31.478354,31.478354,-7.5639,14.2546,15.7133,-47.9443,-32.231,-24.3744
seed-1-27-0-1-1.crd,43,4,37.05046,37.05046,-6.888,14.4866,21.8213,-44.7512,-22.9299,-12.0192
seed-1-0-0-2-0.crd,44,1,20.731893,20.731893,-6.6259,34.09,10.1927,-34.4575,-24.2648,-19.1685
seed-1-59-1-0-3.crd,45,1,20.778694,20.778694,-6.2308,29.8529,6.358,-27.8006,-21.4426,-18.2636
seed-1-60-0-0-0.crd,46,1,20.798521,20.798521,-6.2267,26.5507,8.2445,-28.9772,-20.7326,-16.6104
seed-1-21-0-0-2.crd,47,1,20.844543,20.844543,-6.5045,22.2042,12.3752,-34.5866,-22.2115,-16.0239
seed-1-19-1-2-3.crd,47,2,24.43573,24.43573,-6.2442,22.2148,15.3203,-33.7398,-18.4195,-10.7594
seed-1-19-0-1-3.crd,47,3,36.293723,36.293723,-6.0227,21.7595,10.135,-28.0435,-17.9085,-12.8411
seed-1-26-0-0-2.crd,47,4,43.288403,43.288403,-5.9911,21.6907,11.0751,-28.3179,-17.2427,-11.7052
seed-1-9-0-2-1.crd,48,1,20.864169,20.864169,-6.5284,18.583,12.7179,-35.0607,-22.3428,-15.9839
seed-1-14-1-0-0.crd,48,2,21.673571,21.673571,-6.3843,18.6177,13.3477,-33.945,-20.5973,-13.9234
seed-1-51-0-2-1.crd,49,1,20.866041,20.866041,-6.4555,27.9977,12.4789,-34.135,-21.6561,-15.4166
seed-1-48-0-2-1.crd,49,2,21.812027,21.812027,-6.3538,28.368,10.0696,-31.5017,-21.4321,-16.3973
